10_09 Answer Sheet,
,
Number:,Answer:
Section 1:,
Section 2:,
1,C
2,A
3,B
4,D
5,E
6,C
7,D
8,A
9,21
10,1.5
11,1800
12,36
13,20.5
14,9
15,196
16,7.5
17,666
18,"(4,5)"
Section 3:,
1,C
2,C
3,D
4,A
5,B
6,E
7,D
8,A
9,C
10,B
11,A
12,?
13,?
14,?
15,?
16,?
17,?
18,D
19,A
20,A
21,A
22,E
23,C
24,B
25,E
Section 4:,
Section 5:,
1,D
2,C
3,E
4,?
5,?
6,E
7,C
8,B
9,A
10,A
11,D
12,A
13,B
14,C
15,E
16,D
17,B
18,B
19,A
20,C
Section 6:,
1,?
2,?
3,?
4,C
5,C
6,C
7,C
8,C
9,>
10,?
11,C
12,C
13,C
14,C
15,C
16,C
17,C
18,C
19,C
20,C
21,C
22,C
23,C
24,C
25,C
26,C
27,C
28,C
29,C
30,D
31,B
32,C
33,A
34,C
35,E
Section 7:,
1,B
2,D
3,A
4,C
5,B
6,C
7,E
8,C
9,B
10,D
11,E
12,E
13,A
14,D
15,B
16,D
17,A
18,A
19,C
20,C
21,E
22,B
23,B
24,B
Section 8:,
1,B
2,D
3,E
4,C
5,A
6,A
7,A
8,D
9,A
10,E
11,C
12,B
13,E
14,A
15,B
16,D
Section 9:,
1,C
2,B
3,B
4,A
5,A
6,A
7,C
8,E
9,A
10,A
11,E
12,B
13,D
14,C
15,B
16,D
17,E
18,D
Section 10:,
1,D
2,D
3,D
4,?
5,?
6,?
7,?
8,D
9,D
10,D
11,D
12,D
13,D
14,D
