Raw Score:,Writing,Math,Reading
67,800,,
66,800,,
65,800,,
64,800,,
63,780,,
62,760,,
61,740,,
60,730,,
59,720,,
58,700,,
57,690,,
56,680,,
55,670,,
54,660,800,
53,650,770,
52,640,750,
51,640,730,
50,630,710,
49,620,700,800
48,610,690,780
47,610,680,750
46,600,670,730
45,590,660,710
44,580,650,690
43,580,640,680
42,570,630,660
41,570,620,650
40,560,610,630
39,550,610,620
38,540,600,610
37,540,590,600
36,530,580,590
35,530,570,580
34,520,570,570
33,510,560,560
32,510,550,550
31,500,500,540
30,490,490,530
29,490,490,520
28,480,480,510
27,480,480,510
26,470,470,500
25,460,460,490
24,460,460,480
23,450,450,470
22,450,450,460
21,440,440,450
20,430,430,440
19,430,430,430
18,420,420,430
17,420,420,420
16,410,410,410
15,400,400,400
14,400,400,390
13,390,390,380
12,380,380,370
11,380,380,360
10,370,370,350
9,360,360,340
8,350,350,330
7,340,340,320
6,340,340,310
5,330,330,300
4,320,320,290
3,300,300,270
2,290,290,250
1,280,280,230
0,260,260,210
-1,240,240,200
-2,220,220,200
-3,200,200,200
