Raw Score:,1,2,3,4,5,6,7,8,9,10,11,12
49,720,720,740,740,770,770,800,800,800,800,800,800
48,720,720,740,740,770,770,800,800,800,800,800,800
47,720,720,740,740,770,770,800,800,800,800,800,800
46,720,720,740,740,770,770,800,800,800,800,800,800
45,720,720,740,740,770,770,800,800,800,800,800,800
44,710,710,730,730,760,760,790,790,800,800,800,800
43,690,690,710,710,740,740,780,780,800,800,800,800
42,690,690,700,700,730,730,770,770,800,800,800,800
41,680,680,700,700,720,720,760,760,790,790,800,800
40,670,670,690,690,710,710,750,750,780,780,800,800
39,660,660,680,680,710,710,740,740,770,770,800,800
38,650,650,670,670,700,700,730,730,770,770,790,790
37,640,640,660,660,690,690,720,720,760,760,780,780
36,630,630,650,650,680,680,720,720,750,750,770,770
35,620,620,640,640,670,670,710,710,740,740,770,770
34,620,620,630,630,660,660,700,700,730,730,760,760
33,610,610,630,630,650,650,690,690,720,720,750,750
32,600,600,620,620,640,640,680,680,710,710,740,740
31,590,590,610,610,640,640,670,670,700,700,730,730
30,580,580,600,600,630,630,660,660,700,700,720,720
29,570,570,590,590,620,620,650,650,690,690,710,710
28,560,560,580,580,610,610,650,650,680,680,700,700
27,550,550,570,570,600,600,640,640,670,670,700,700
26,550,550,560,560,590,590,630,630,660,660,690,690
25,540,540,560,560,580,580,620,620,650,650,680,680
24,530,530,550,550,570,570,610,610,640,640,670,670
23,520,520,540,540,570,570,600,600,630,630,660,660
22,510,510,530,530,560,560,590,590,630,630,650,650
21,510,510,530,530,560,560,590,590,630,630,650,650
20,500,500,520,520,550,550,580,580,620,620,640,640
19,490,490,510,510,540,540,580,580,610,610,630,630
18,480,480,500,500,530,530,570,570,600,600,630,630
17,480,480,490,490,520,520,560,560,590,590,620,620
16,470,470,490,490,510,510,550,550,580,580,610,610
15,460,460,480,480,510,510,540,540,570,570,600,600
14,450,450,470,470,500,500,530,530,560,560,590,590
13,440,440,460,460,490,490,520,520,560,560,580,580
12,430,430,450,450,480,480,510,510,550,550,570,570
11,420,420,440,440,470,470,510,510,540,540,570,570
10,420,420,430,430,460,460,500,500,530,530,560,560
9,410,410,430,430,450,450,490,490,520,520,550,550
8,400,400,420,420,450,450,480,480,510,510,540,540
7,390,390,410,410,440,440,470,470,510,510,530,530
6,380,380,400,400,430,430,460,460,500,500,520,520
5,370,370,390,390,420,420,460,460,490,490,520,520
4,370,370,380,380,410,410,450,450,480,480,510,510
3,360,360,380,380,400,400,440,440,470,470,500,500
2,350,350,370,370,400,400,430,430,460,460,490,490
1,330,330,350,350,380,380,410,410,450,450,470,470
0,320,320,340,340,370,370,410,410,440,440,470,470
-1,310,310,330,330,350,350,390,390,420,420,450,450
-2,290,290,310,310,340,340,370,370,410,410,430,430
-3,270,270,290,290,320,320,360,360,390,390,420,420
-4,260,260,280,280,300,300,340,340,370,370,400,400
-5,230,230,250,250,280,280,320,320,350,350,370,370
-6,220,220,240,240,270,270,310,310,340,340,370,370
-7,220,220,230,230,260,260,300,300,330,330,360,360
-8,210,210,230,230,250,250,290,290,320,320,350,350
-9,210,210,230,230,250,250,290,290,320,320,350,350
-10,210,210,230,230,250,250,290,290,320,320,350,350
-11,210,210,230,230,250,250,290,290,320,320,350,350
-12,210,210,230,230,250,250,290,290,320,320,350,350
