Number,Answer,Difficulty,Range,Type,Page
1,D,2,N,W15,718
2,C,2,N,W11,718
3,B,3,N,W11,718
4,B,3,N,W17,718
5,C,2,N,W18,718
6,D,2,N,W18,719
7,D,3,N,"W18,W12",719
8,E,3,N,W12,719
9,A,3,N,W19,719
10,D,3,N,W18,719
11,A,3,N,W19,719
12,D,2,N,W29,720
13,E,2,N,W21,720
14,D,2,N,W24,720
15,C,2,N,W24,720
16,E,3,N,W21,720
17,C,2,N,W29,720
18,B,2,N,W22,720
19,A,2,N,W27,720
20,B,2,N,W24,721
21,C,3,N,W29,721
22,B,3,N,W28,721
23,E,2,N,W21,721
24,A,3,N,W26,721
25,C,3,N,W29,721
26,C,3,N,W26,721
27,A,2,N,W25,721
28,D,3,N,W29,721
29,A,3,N,W26,721
30,B,3,N,W31,722
31,E,2,N,W31,722
32,D,3,N,W34,722
33,B,2,N,W32,722
34,B,3,N,W33,723
35,A,3,N,W34,723
