Raw Score:,Reading
67,800
66,800
65,800
64,800
63,800
62,790
61,770
60,760
59,740
58,730
57,720
56,710
55,710
54,700
53,690
52,680
51,670
50,660
49,650
48,640
47,640
46,630
45,620
44,620
43,610
42,610
41,600
40,590
39,590
38,580
37,570
36,570
35,560
34,560
33,550
32,540
31,540
30,530
29,530
28,520
27,510
26,510
25,500
24,500
23,490
22,480
21,480
20,470
19,460
18,460
17,450
16,440
15,440
14,430
13,420
12,410
11,410
10,400
9,390
8,390
7,380
6,370
5,370
4,360
3,350
2,330
1,320
0,290
-1,290
-2,270
-3,250
-4,230
-5,210
-6,200
