Number,Answer,Difficulty,Range,Type,Page
1,E,3,N,W15,57
2,A,3,N,W18,57
3,C,3,N,W16,58
4,D,3,N,W18,58
5,C,3,N,W15,58
6,A,3,N,W19,58
7,B,3,N,W13,58
8,B,3,N,W16,59
9,E,3,N,W18,59
10,B,3,N,W15,59
11,B,3,N,W12,59
12,D,3,N,W22,60
13,B,3,N,W27,60
14,D,3,N,W24,60
15,B,3,N,W27,60
16,B,3,N,W24,60
17,D,3,N,W24,60
18,D,3,N,W29,60
19,B,3,N,W28,61
20,B,3,N,W28,61
21,A,3,N,W27,61
22,C,3,N,W28,61
23,E,3,N,W21,61
24,C,3,N,W27,61
25,B,3,N,W28,61
26,B,3,N,W25,61
27,E,3,N,W21,61
28,C,3,N,W24,62
29,A,3,N,W28,62
30,A,3,N,W33,63
31,A,3,N,W31,63
32,A,3,N,W33,64
33,D,3,N,W31,64
34,C,3,N,W31,64
35,B,3,N,W32,64
