Raw Score:,Reading
67,800
66,800
65,800
64,790
63,770
62,750
61,740
60,720
59,710
58,700
57,690
56,680
55,670
54,660
53,650
52,650
51,640
50,630
49,620
48,620
47,610
46,600
45,600
44,590
43,580
42,580
41,570
40,560
39,560
38,550
37,540
36,540
35,530
34,520
33,520
32,510
31,510
30,500
29,490
28,490
27,480
26,470
25,470
24,460
23,450
22,450
21,440
20,440
19,430
18,420
17,420
16,410
15,400
14,400
13,390
12,380
11,370
10,370
9,360
8,350
7,340
6,330
5,320
4,310
3,300
2,280
1,270
0,250
-1,230
-2,210
-3,200
