Raw Score:,Writing,Math,Reading
67,800,,
66,800,,
65,800,,
64,790,,
63,770,,
62,750,,
61,740,,
60,720,,
59,710,,
58,700,,
57,690,,
56,680,,
55,670,,
54,660,800,
53,650,790,
52,650,760,
51,640,740,
50,630,720,
49,620,710,800
48,620,700,800
47,610,690,790
46,600,680,770
45,600,670,760
44,590,660,740
43,580,650,730
42,580,650,720
41,570,640,710
40,560,630,700
39,560,620,690
38,550,610,680
37,540,610,670
36,540,600,660
35,530,590,650
34,520,580,640
33,520,570,640
32,510,570,630
31,510,560,620
30,500,550,610
29,490,540,600
28,490,530,600
27,480,520,590
26,470,520,580
25,470,510,570
24,460,500,570
23,450,490,560
22,450,480,550
21,440,470,540
20,440,460,530
19,430,450,530
18,420,450,520
17,420,440,510
16,410,430,500
15,400,420,500
14,400,410,490
13,390,400,480
12,380,390,470
11,370,380,460
10,370,370,460
9,360,360,450
8,350,340,440
7,340,330,430
6,330,320,420
5,320,310,410
4,310,290,390
3,300,280,380
2,280,260,370
1,270,250,350
0,250,230,330
-1,230,210,310
-2,210,200,300
-3,200,200,300
