Raw Score:,Reading
67,800
66,800
65,800
64,780
63,760
62,740
61,720
60,710
59,700
58,690
57,670
56,660
55,650
54,640
53,640
52,630
51,620
50,610
49,610
48,600
47,590
46,590
45,580
44,570
43,570
42,560
41,550
40,550
39,540
38,540
37,530
36,520
35,520
34,510
33,510
32,500
31,490
30,490
29,480
28,480
27,470
26,460
25,460
24,450
23,440
22,440
21,430
20,430
19,420
18,410
17,400
16,400
15,390
14,380
13,380
12,370
11,360
10,350
9,340
8,330
7,320
6,310
5,300
4,290
3,270
2,260
1,240
0,220
-1,200
-2,200
-3,200
