Number,Answer,Difficulty,Range,Type,Page
1,C,3,N,W16,416
2,D,3,N,W13,416
3,E,3,N,W17,417
4,C,3,N,W13,417
5,B,3,N,W18,417
6,D,3,N,W15,417
7,A,3,N,W18,417
8,B,3,N,W18,417
9,A,3,N,W19,417
10,A,3,N,W19,418
11,D,3,N,W12,418
12,E,3,N,W21,419
13,C,3,N,W27,419
14,D,3,N,W28,419
15,C,3,N,W28,419
16,D,3,N,W24,419
17,E,3,N,W21,419
18,D,3,N,W24,420
19,B,3,N,W28,420
20,A,3,N,W25,420
21,A,3,N,W27,420
22,B,3,N,W26,420
23,D,3,N,W27,420
24,B,3,N,W29,420
25,D,3,N,W24,420
26,D,3,N,W22,420
27,B,3,N,W29,420
28,D,3,N,W22,421
29,A,3,N,W29,421
30,A,3,N,W33,422
31,B,3,N,W33,422
32,E,3,N,W31,423
33,C,3,N,W33,423
34,D,3,N,W31,423
35,E,3,N,W33,423
