Raw Score:,Reading
67,800
66,800
65,800
64,800
63,790
62,760
61,740
60,730
59,710
58,700
57,690
56,680
55,670
54,670
53,660
52,650
51,640
50,640
49,630
48,620
47,610
46,610
45,600
44,600
43,590
42,590
41,580
40,570
39,570
38,560
37,560
36,550
35,540
34,540
33,530
32,530
31,520
30,510
29,510
28,500
27,500
26,490
25,490
24,480
23,470
22,470
21,460
20,450
19,440
18,440
17,430
16,420
15,410
14,400
13,400
12,390
11,380
10,370
9,360
8,360
7,350
6,340
5,330
4,320
3,310
2,270
1,260
0,250
-1,240
-2,220
-3,200
-4,200
