Number,Answer,Difficulty,Range,Type,Page
1,C,1,N,W18,407
2,C,1,N,W16,407
3,B,1,N,W16,407
4,C,1,N,W16,407
5,E,2,N,W12,407
6,A,2,N,W11,408
7,D,2,N,W14,408
8,A,3,N,W19,408
9,E,3,N,W12,408
10,C,3,N,W18,408
11,E,5,N,W18,408
12,C,2,N,W24,409
13,E,2,N,W21,409
14,A,1,N,W28,409
15,C,2,N,W27,409
16,D,3,N,W29,409
17,C,3,N,W28,409
18,A,3,N,W29,409
19,C,3,N,W24,409
20,E,3,N,W21,410
21,B,3,N,W24,410
22,E,3,N,W21,410
23,C,3,N,W26,410
24,E,4,N,W26,410
25,C,3,N,W29,410
26,D,4,N,W24,410
27,E,5,N,W21,410
28,D,4,N,W26,410
29,D,5,N,W24,410
30,C,2,N,W33,411
31,C,3,N,W33,411
32,E,5,N,W32,411
33,C,2,N,W33,411
34,D,3,N,W33,412
35,B,4,N,W33,412
